date,ticker,open,high,low,close,volume,lastupdated
2018-12-27,BA,300.31,308.18,293.7,308.18,4341113.0,2020-05-01
2018-12-26,BA,290.18,305.22,284.21,305.06,4843401.0,2020-05-01
2018-12-24,BA,292.16,294.44,285.85,285.85,3435304.0,2020-05-01
2018-12-21,BA,300.36,306.07,295.42,295.95,7641721.0,2020-05-01
2018-12-20,BA,308.05,312.73,299.3,304.21,5368592.0,2020-05-01
2018-12-19,BA,320.03,324.06,307.17,310.52,4783767.0,2020-05-01
2018-12-18,BA,316.27,322.71,314.07,318.8,5876897.0,2020-05-01
2018-12-17,BA,307.96,317.97,305.56,307.2,4961073.0,2020-05-01
2018-12-14,BA,313.34,314.76,306.65,309.75,3297138.0,2020-05-01
2018-12-13,BA,319.13,319.46,315.02,316.28,2246809.0,2020-05-01
2018-12-12,BA,318.13,322.53,315.49,317.46,3424560.0,2020-05-01
2018-12-11,BA,323.84,325.04,309.75,312.94,3565019.0,2020-05-01
2018-12-10,BA,312.2,317.96,306.6,317.13,4396827.0,2020-05-01
2018-12-07,BA,322.96,328.08,312.31,314.09,4524277.0,2020-05-01
2018-12-06,BA,320.67,324.21,308.34,322.53,9296222.0,2020-05-01
2018-12-04,BA,346.92,348.2,332.09,332.83,5165956.0,2020-05-01
2018-12-03,BA,354.02,358.58,346.31,349.79,6565614.0,2020-05-01
2018-11-30,BA,332.28,337.76,327.97,336.97,5371641.0,2020-05-01
2018-11-29,BA,326.48,333.54,324.63,332.89,5331126.0,2020-05-01
2018-11-28,BA,316.52,324.58,312.64,324.08,6117572.0,2020-05-01
2018-11-27,BA,306.38,309.56,302.18,309.05,2945792.0,2020-05-01
2018-11-26,BA,306.65,309.59,301.89,307.43,3359825.0,2020-05-01
2018-11-23,BA,306.1,308.05,303.06,303.5,1599381.0,2020-05-01
2018-11-21,BA,315.89,317.66,306.65,308.36,4400532.0,2020-05-01
2018-11-20,BA,293.57,313.08,288.23,308.73,6875884.0,2020-05-01
2018-11-19,BA,326.07,326.55,308.24,311.88,6780930.0,2020-05-01
2018-11-16,BA,329.43,330.58,321.81,326.46,4423966.0,2020-05-01
2018-11-15,BA,331.49,338.15,327.01,331.92,4863046.0,2020-05-01
2018-11-14,BA,342.15,345.8,334.18,334.98,3445838.0,2020-05-01
2018-11-13,BA,339.68,345.34,332.38,339.64,4959999.0,2020-05-01
2018-11-12,BA,359.75,360.02,345.94,346.95,3088654.0,2020-05-01
2018-11-09,BA,357.44,360.52,355.78,358.91,2590303.0,2020-05-01
2018-11-08,BA,358.9,363.15,355.23,360.3,2752001.0,2020-05-01
2018-11-07,BA,355.62,360.66,347.74,359.85,4015255.0,2020-05-01
2018-11-06,BA,350.56,356.39,350.27,354.49,2469111.0,2020-05-01
2018-11-05,BA,347.99,351.41,344.82,350.14,2253943.0,2020-05-01
2018-11-02,BA,354.97,359.39,345.09,346.05,4029826.0,2020-05-01
2018-11-01,BA,345.78,352.65,341.65,351.2,3760650.0,2020-05-01
2018-10-31,BA,340.98,351.52,340.98,343.26,4175570.0,2020-05-01
2018-10-30,BA,319.55,339.57,318.99,338.47,5773971.0,2020-05-01
2018-10-29,BA,348.76,349.88,317.88,324.62,7461953.0,2020-05-01
2018-10-26,BA,348.9,351.42,342.54,347.52,4073120.0,2020-05-01
2018-10-25,BA,345.62,352.47,343.36,351.87,4003484.0,2020-05-01
2018-10-24,BA,349.77,352.68,340.19,343.05,8439348.0,2020-05-01
2018-10-23,BA,338.07,342.0,331.61,338.6,4386664.0,2020-05-01
2018-10-22,BA,346.15,347.03,340.93,344.34,2260061.0,2020-05-01
2018-10-19,BA,348.03,348.1,342.62,344.61,3491412.0,2020-05-01
2018-10-18,BA,352.89,355.73,345.09,347.6,3254358.0,2020-05-01
2018-10-17,BA,355.97,356.45,350.84,353.55,2238186.0,2020-05-01
2018-10-16,BA,348.66,356.52,346.82,356.21,2818557.0,2020-05-01
2018-10-15,BA,347.71,350.69,343.87,347.14,2978597.0,2020-05-01
2018-10-12,BA,354.04,355.11,340.74,348.33,5508943.0,2020-05-01
2018-10-11,BA,351.55,357.76,343.49,346.4,6266751.0,2020-02-13
2018-10-10,BA,370.44,371.25,355.09,355.45,5858372.0,2020-02-13
2018-10-09,BA,371.8,374.17,368.68,372.84,2861725.0,2020-05-01
2018-10-08,BA,371.29,374.08,365.01,373.15,3323072.0,2020-05-01
2018-10-05,BA,376.28,379.56,370.5,373.83,2896594.0,2020-05-01
2018-10-04,BA,377.96,378.3,372.69,377.24,3642144.0,2020-05-01
2018-10-03,BA,376.18,381.39,374.04,379.47,4794263.0,2020-05-01
2018-10-02,BA,368.4,375.91,367.35,373.74,4620733.0,2020-05-01
2018-10-01,BA,362.89,370.68,362.74,369.79,4756136.0,2020-05-01
2018-09-28,BA,356.57,361.98,354.24,359.74,3595831.0,2020-05-01
2018-09-27,BA,356.35,356.9,352.48,355.38,2355289.0,2020-05-01
2018-09-26,BA,355.48,356.51,352.41,353.09,2344701.0,2020-05-01
2018-09-25,BA,357.01,358.35,354.88,355.22,2606476.0,2020-05-01
2018-09-24,BA,358.87,359.73,355.32,355.96,2799411.0,2020-05-01
2018-09-21,BA,357.32,360.38,354.08,360.06,7143955.0,2020-05-01
2018-09-20,BA,356.68,359.57,353.71,355.44,4011062.0,2020-05-01
2018-09-19,BA,351.69,359.09,351.31,353.28,4753026.0,2020-05-01
2018-09-18,BA,345.62,353.85,344.45,351.69,3002932.0,2020-05-01
2018-09-17,BA,347.53,349.48,342.95,344.32,2549450.0,2020-05-01
2018-09-14,BA,344.78,350.41,344.45,348.03,2835757.0,2020-05-01
2018-09-13,BA,344.71,348.63,342.71,343.84,3157242.0,2020-05-01
2018-09-12,BA,333.72,343.43,333.34,341.85,4003834.0,2020-05-01
2018-09-11,BA,327.92,335.28,326.28,333.96,2731777.0,2020-05-01
2018-09-10,BA,338.06,339.28,330.51,330.68,3064126.0,2020-05-01
2018-09-07,BA,337.41,338.56,333.2,337.86,3921189.0,2020-05-01
2018-09-06,BA,336.18,341.79,335.25,339.78,3585360.0,2020-05-01
2018-09-05,BA,334.46,335.89,331.94,335.34,2958965.0,2020-05-01
2018-09-04,BA,330.43,334.99,328.18,334.93,2699141.0,2020-05-01
2018-12-31,AAPL,37.85,38.05,37.36,37.66,140013864.0,2024-11-08
2018-12-28,AAPL,37.61,37.85,36.9,37.3,169165696.0,2024-11-08
2018-12-27,AAPL,37.21,37.43,35.83,37.28,212468260.0,2024-11-08
2018-12-26,AAPL,35.41,37.54,35.03,37.53,234330176.0,2024-11-08
2018-12-24,AAPL,35.37,36.19,35.0,35.06,148676928.0,2024-11-08
2018-12-21,AAPL,37.46,37.77,35.73,35.99,382977536.0,2024-11-08
2018-12-20,AAPL,38.3,38.71,37.08,37.45,259091840.0,2024-11-08
2018-12-19,AAPL,39.64,39.98,37.99,38.42,196189188.0,2024-11-08
2018-12-18,AAPL,39.49,40.0,39.25,39.65,135366072.0,2024-11-08
2018-12-17,AAPL,39.51,40.2,38.86,39.15,177151688.0,2024-11-08
2018-12-14,AAPL,40.35,40.37,39.47,39.51,162814840.0,2024-11-08
2018-12-13,AAPL,40.71,41.21,40.49,40.82,127591308.0,2024-11-08
2018-12-12,AAPL,40.69,41.05,40.36,40.38,142510696.0,2024-11-08
2018-12-11,AAPL,40.99,41.02,39.88,40.26,189126660.0,2024-11-08
2018-12-10,AAPL,39.4,40.61,39.0,40.5,248103976.0,2024-11-08
2018-12-07,AAPL,41.42,41.66,40.19,40.23,169126524.0,2024-11-08
2018-12-06,AAPL,41.01,41.73,40.69,41.72,172393640.0,2024-11-08
2018-12-04,AAPL,43.21,43.55,42.09,42.19,165377128.0,2024-11-08
2018-12-03,AAPL,44.05,44.16,43.27,44.13,163192008.0,2024-11-08
2018-11-30,AAPL,43.05,43.06,42.27,42.64,158126196.0,2024-11-08
2018-11-29,AAPL,43.61,43.65,42.43,42.87,167079968.0,2024-11-08
2018-11-28,AAPL,42.2,43.29,41.77,43.2,184250156.0,2024-11-08
2018-11-27,AAPL,40.95,41.73,40.8,41.6,165549508.0,2024-11-08
2018-11-26,AAPL,41.6,41.77,40.65,41.7,179994080.0,2024-11-08
2018-11-23,AAPL,41.77,42.17,41.09,41.14,94495888.0,2024-11-08
2018-11-21,AAPL,42.91,43.04,42.16,42.21,124496840.0,2024-11-08
2018-11-20,AAPL,42.59,43.33,41.91,42.26,271300988.0,2024-11-08
2018-11-19,AAPL,45.37,45.53,44.17,44.38,167683488.0,2024-11-08
2018-11-16,AAPL,45.49,46.55,45.24,46.21,147713012.0,2024-11-08
2018-11-15,AAPL,44.98,45.84,44.63,45.7,185915204.0,2024-11-08
2018-11-14,AAPL,46.3,46.44,44.4,44.6,243203828.0,2024-11-08
2018-11-13,AAPL,45.76,47.08,45.71,45.9,187531744.0,2024-11-08
2018-11-12,AAPL,47.52,47.72,46.27,46.36,204542072.0,2024-11-08
2018-11-09,AAPL,49.08,49.19,48.29,48.82,137463000.0,2024-11-08
2018-11-08,AAPL,50.14,50.17,49.37,49.78,101450544.0,2024-11-08
2018-11-07,AAPL,49.01,49.98,48.57,49.96,133697736.0,2024-11-08
2018-11-06,AAPL,48.05,48.71,47.99,48.49,127531524.0,2024-11-08
2018-11-05,AAPL,48.61,48.63,47.15,47.97,264654676.0,2024-11-08
2018-11-02,AAPL,49.86,50.84,48.88,49.37,365314616.0,2024-11-08
2018-11-01,AAPL,52.12,52.91,51.59,52.88,233292720.0,2024-11-08
2018-10-31,AAPL,51.6,52.45,51.54,52.08,153435732.0,2024-11-08
2018-10-30,AAPL,50.24,51.2,49.79,50.75,146639960.0,2024-11-08
2018-10-29,AAPL,52.15,52.27,49.04,50.5,183742080.0,2024-11-08
2018-10-26,AAPL,51.37,52.39,50.6,51.47,189033500.0,2024-11-08
2018-10-25,AAPL,51.8,52.68,51.57,52.3,119423072.0,2024-11-08
2018-10-24,AAPL,52.97,53.35,51.05,51.18,163700652.0,2024-11-08
2018-10-23,AAPL,51.36,53.12,51.09,53.0,155071384.0,2024-11-08
2018-10-22,AAPL,52.3,53.15,52.09,52.5,115168328.0,2024-11-08
2018-10-19,AAPL,51.89,52.65,51.74,52.18,132314904.0,2024-11-08
2018-10-18,AAPL,51.84,52.29,50.68,51.4,130325260.0,2024-11-08
2018-10-17,AAPL,52.9,52.98,52.19,52.63,91541588.0,2024-11-08
2018-10-16,AAPL,52.09,53.06,51.58,52.86,116735852.0,2024-11-08
2018-10-15,AAPL,52.62,52.78,51.7,51.72,123164028.0,2024-11-08
2018-10-12,AAPL,52.45,53.03,51.6,52.85,161351404.0,2024-11-08
2018-10-11,AAPL,51.04,52.23,50.52,51.03,212497568.0,2024-11-08
2018-10-10,AAPL,53.65,53.86,51.41,51.48,167962216.0,2024-11-08
2018-10-09,AAPL,53.21,54.08,52.88,53.98,107564116.0,2024-11-08
2018-10-08,AAPL,52.87,53.49,52.39,53.24,118655692.0,2024-11-08
2018-10-05,AAPL,54.24,54.35,52.49,53.37,134321852.0,2024-11-08
2018-10-04,AAPL,54.91,55.29,53.95,54.25,128168000.0,2024-11-08
2018-10-03,AAPL,54.74,55.55,54.67,55.22,114619196.0,2024-11-08
2018-10-02,AAPL,54.07,54.73,53.92,54.56,99152680.0,2024-11-08
2018-10-01,AAPL,54.24,54.59,53.86,54.08,94403208.0,2024-11-08
2018-09-28,AAPL,53.49,53.74,53.3,53.71,91717456.0,2024-11-08
2018-09-27,AAPL,53.26,53.88,53.19,53.52,120724908.0,2024-11-08
2018-09-26,AAPL,52.59,53.24,52.29,52.45,95938824.0,2024-11-08
2018-09-25,AAPL,52.29,53.02,52.28,52.87,98217516.0,2024-11-08
2018-09-24,AAPL,51.59,52.65,51.55,52.54,110773432.0,2024-11-08
2018-09-21,AAPL,52.53,52.67,51.7,51.79,384986992.0,2024-11-08
2018-09-20,AAPL,52.4,52.89,52.15,52.36,106435176.0,2024-11-08
2018-09-19,AAPL,51.99,52.26,51.23,51.96,108495332.0,2024-11-08
2018-09-18,AAPL,51.82,52.79,51.66,51.93,126286848.0,2024-11-08
2018-09-17,AAPL,52.86,53.05,51.7,51.84,148780532.0,2024-11-08
2018-09-14,AAPL,53.72,53.97,52.95,53.26,127997156.0,2024-11-08
2018-09-13,AAPL,53.19,54.33,52.96,53.87,166825508.0,2024-11-08
2018-09-12,AAPL,53.52,53.54,52.31,52.6,197114960.0,2024-11-08
2018-09-11,AAPL,51.87,53.37,51.53,53.26,142996196.0,2024-11-08
2018-09-10,AAPL,52.57,52.79,51.51,51.95,158065812.0,2024-11-08
2018-09-07,AAPL,52.79,53.63,52.52,52.66,150479240.0,2024-11-08
2018-09-06,AAPL,53.83,54.1,52.66,53.08,137159904.0,2024-11-08
2018-09-05,AAPL,54.49,54.65,53.56,53.98,133331840.0,2024-11-08
2018-09-04,AAPL,54.35,54.53,53.92,54.34,109560528.0,2024-11-08
