upstream_seq,price,quantity,canceled,dott,market_center,sub_market_center,msn,omsn,sales_conditions,date,ticker
2675336,195.72,10.0,,T,Q,,2675336,0,@ TI,2024-07-12 10:08:02.885,AMZN
2675337,195.73,50.0,,T,Q,,2675337,0,@ TI,2024-07-12 10:08:02.885,AMZN
2653369,195.61,94.0,,T,Q,,2653369,0,@ TI,2024-07-12 10:06:32.426,AMZN
2822174,195.77,5.0,,T,K,,2822174,0,@ TI,2024-07-12 10:16:35.137,AMZN
2675335,195.72,10.0,,T,Q,,2675335,0,@ TI,2024-07-12 10:08:02.885,AMZN
2647120,195.56,45.0,,T,K,,2647120,0,@FTI,2024-07-12 10:06:09.681,AMZN
2694778,195.67,5.0,,T,Q,,2694778,0,@FTI,2024-07-12 10:09:15.231,AMZN
2649663,195.57,25.0,,T,Q,,2649663,0,@FTI,2024-07-12 10:06:19.823,AMZN
2797516,195.77,1.0,,T,K,,2797516,0,@FTI,2024-07-12 10:15:11.122,AMZN
2824028,195.73,50.0,,T,P,,2824028,0,@ TI,2024-07-12 10:16:41.461,AMZN
2950763,195.67,1.0,,T,K,,2950763,0,@FTI,2024-07-12 10:23:13.414,AMZN
2868289,195.66,1.0,,T,P,,2868289,0,@FTI,2024-07-12 10:19:20.989,AMZN
2964673,195.7,2.0,,T,P,,2964673,0,@ TI,2024-07-12 10:23:53.131,AMZN
2874164,195.66,25.0,,T,P,,2874164,0,@FTI,2024-07-12 10:19:42.168,AMZN
2886252,195.7,10.0,,T,Q,,2886252,0,@FTI,2024-07-12 10:20:18.154,AMZN
2976069,195.66,10.0,,T,K,,2976069,0,@ TI,2024-07-12 10:24:29.159,AMZN
2869439,195.66,25.0,,T,Q,,2869439,0,@FTI,2024-07-12 10:19:25.760,AMZN
3059321,195.62,40.0,,T,Q,,3059321,0,@ TI,2024-07-12 10:28:39.401,AMZN
3122232,195.66,1.0,,T,K,,3122232,0,@ TI,2024-07-12 10:31:50.323,AMZN
2996153,195.69,26.0,,T,Q,,2996153,0,@ TI,2024-07-12 10:25:33.790,AMZN
2979551,195.63,2.0,,T,Q,,2979551,0,@ TI,2024-07-12 10:24:37.902,AMZN
3058925,195.7,25.0,,T,P,,3058925,0,@FTI,2024-07-12 10:28:39.138,AMZN
2939413,195.7,30.0,,T,Q,,2939413,0,@ TI,2024-07-12 10:22:44.411,AMZN
3005911,195.64,50.0,,T,P,,3005911,0,@ TI,2024-07-12 10:26:05.415,AMZN
2926547,195.7,6.0,,T,P,,2926547,0,@FTI,2024-07-12 10:22:09.227,AMZN
3044154,195.7,100.0,,T,P,,3044154,0,@ T ,2024-07-12 10:27:54.185,AMZN
2874161,195.66,10.0,,T,P,,2874161,0,@ TI,2024-07-12 10:19:42.168,AMZN
3118331,195.66,20.0,,T,Q,,3118331,0,@ TI,2024-07-12 10:31:38.255,AMZN
3081816,195.7,2.0,,T,K,,3081816,0,@ TI,2024-07-12 10:29:53.421,AMZN
3059310,195.67,7.0,,T,K,,3059310,0,@ TI,2024-07-12 10:28:39.398,AMZN
3059372,195.6,145.0,,T,K,,3059372,0,@FT ,2024-07-12 10:28:39.409,AMZN
2926541,195.7,3.0,,T,K,,2926541,0,@FTI,2024-07-12 10:22:09.227,AMZN
584805965,194.45,5.0,,T,P,,584805965,0,@FTI,2024-07-12 23:15:54.753,AMZN
584751802,194.44,1.0,,T,D,N,584751802,0,@ TI,2024-07-12 23:05:50.103,AMZN
584802104,194.44,2.0,,T,D,N,584802104,0,@ TI,2024-07-12 23:15:11.690,AMZN
584764319,194.455,1.0,,T,D,Q,584764319,0,@ TI,2024-07-12 23:08:16.619,AMZN
584757596,194.455,1.0,,T,D,Q,584757596,0,@ TI,2024-07-12 23:06:58.442,AMZN
584765437,194.455,1.0,,T,D,Q,584765437,0,@ TI,2024-07-12 23:08:28.742,AMZN
584754759,194.44,5.0,,T,D,Q,584754759,0,@ TI,2024-07-12 23:06:24.928,AMZN
584805958,194.43,40.0,,T,D,N,584805958,0,@ TI,2024-07-12 23:15:54.454,AMZN
584750936,194.46,1.0,,T,D,N,584750936,0,@ TI,2024-07-12 23:05:40.050,AMZN
584785537,194.45,2.0,,T,K,,584785537,0,@ TI,2024-07-12 23:12:05.352,AMZN
2523369,455.44,2.0,,T,Q,,2523369,0,@FTI,2024-07-12 09:58:34.520,MSFT
2421646,455.4,2.0,,T,K,,2421646,0,@FTI,2024-07-12 09:51:54.079,MSFT
2407069,455.47,10.0,,T,K,,2407069,0,@FTI,2024-07-12 09:51:05.661,MSFT
2523365,455.49,1.0,,T,K,,2523365,0,@FTI,2024-07-12 09:58:34.520,MSFT
2421648,455.4,1.0,,T,P,,2421648,0,@FTI,2024-07-12 09:51:54.079,MSFT
2523373,455.45,10.0,,T,P,,2523373,0,@ TI,2024-07-12 09:58:34.520,MSFT
2523370,455.44,3.0,,T,Q,,2523370,0,@FTI,2024-07-12 09:58:34.520,MSFT
2523368,455.47,5.0,,T,K,,2523368,0,@FTI,2024-07-12 09:58:34.520,MSFT
2533113,455.5,1.0,,T,P,,2533113,0,@FTI,2024-07-12 09:59:11.153,MSFT
2362533,455.4,2.0,,T,K,,2362533,0,@FTI,2024-07-12 09:48:15.090,MSFT
2541560,455.49,23.0,,T,P,,2541560,0,@FTI,2024-07-12 09:59:49.438,MSFT
2466977,455.48,1.0,,T,K,,2466977,0,@FTI,2024-07-12 09:54:40.425,MSFT
2298015,195.52,9.0,,T,K,,2298015,0,@ TI,2024-07-12 09:43:51.690,AMZN
2289329,195.48,48.0,,T,P,,2289329,0,@ TI,2024-07-12 09:43:06.502,AMZN
2333171,195.7,21.0,,T,Q,,2333171,0,@FTI,2024-07-12 09:46:21.557,AMZN
2298018,195.55,2.0,,T,K,,2298018,0,@FTI,2024-07-12 09:43:51.691,AMZN
2180538,195.46,21.0,,T,K,,2180538,0,@FTI,2024-07-12 09:36:13.578,AMZN
2348402,195.7,25.0,,T,Q,,2348402,0,@FTI,2024-07-12 09:47:18.690,AMZN
2153407,195.44,19.0,,T,Q,,2153407,0,@FTI,2024-07-12 09:34:32.715,AMZN
2285060,195.48,50.0,,T,K,,2285060,0,@ TI,2024-07-12 09:42:47.759,AMZN
2326104,195.72,6.0,,T,K,,2326104,0,@ TI,2024-07-12 09:45:50.723,AMZN
2322157,195.62,20.0,,T,P,,2322157,0,@FTI,2024-07-12 09:45:34.117,AMZN
2180604,195.5,1.0,,T,K,,2180604,0,@FTI,2024-07-12 09:36:13.652,AMZN
2295422,195.46,22.0,,T,P,,2295422,0,@ TI,2024-07-12 09:43:36.503,AMZN
2311032,195.65,1.0,,T,Q,,2311032,0,@ TI,2024-07-12 09:44:51.059,AMZN
2190812,195.41,50.0,,T,Q,,2190812,0,@ TI,2024-07-12 09:36:47.756,AMZN
2269523,195.47,1.0,,T,K,,2269523,0,@FTI,2024-07-12 09:41:45.232,AMZN
2348434,195.7,25.0,,T,Q,,2348434,0,@FTI,2024-07-12 09:47:18.690,AMZN
2371473,195.7,2.0,,T,P,,2371473,0,@FTI,2024-07-12 09:48:49.367,AMZN
2415600,195.62,1.0,,T,Q,,2415600,0,@ TI,2024-07-12 09:51:32.663,AMZN
2494452,195.56,240.0,,T,Q,,2494452,0,@FT ,2024-07-12 09:56:38.906,AMZN
2489573,195.57,40.0,,T,K,,2489573,0,@FTI,2024-07-12 09:56:15.503,AMZN
2384093,195.65,1.0,,T,P,,2384093,0,@ TI,2024-07-12 09:49:46.459,AMZN
2377237,195.71,4.0,,T,P,,2377237,0,@ TI,2024-07-12 09:49:15.763,AMZN
2477380,195.62,7.0,,T,Q,,2477380,0,@ TI,2024-07-12 09:55:20.479,AMZN
2489657,195.52,12.0,,T,Q,,2489657,0,@FTI,2024-07-12 09:56:15.704,AMZN
2489579,195.56,175.0,,T,K,,2489579,0,@FT ,2024-07-12 09:56:15.503,AMZN
2489578,195.57,10.0,,T,K,,2489578,0,@FTI,2024-07-12 09:56:15.503,AMZN
2376540,195.7,32.0,,T,Q,,2376540,0,@ TI,2024-07-12 09:49:11.842,AMZN
2452181,195.64,10.0,,T,K,,2452181,0,@ TI,2024-07-12 09:53:38.498,AMZN
2397960,195.74,1.0,,T,K,,2397960,0,@ TI,2024-07-12 09:50:36.683,AMZN
2444040,195.59,12.0,,T,K,,2444040,0,@ TI,2024-07-12 09:53:08.147,AMZN
1423656,195.28,77.0,,T,P,,1423656,0,@FTI,2024-07-12 08:54:38.502,AMZN
1286413,195.25,1.0,,T,K,,1286413,0,@ TI,2024-07-12 08:47:20.533,AMZN
1539191,195.32,50.0,,T,P,,1539191,0,@ TI,2024-07-12 09:00:50.304,AMZN
1286526,195.25,125.0,,T,K,,1286526,0,@FT ,2024-07-12 08:47:20.998,AMZN
1365767,195.25,10.0,,T,P,,1365767,0,@ TI,2024-07-12 08:51:41.835,AMZN
1316967,195.25,498.0,,T,P,,1316967,0,@ T ,2024-07-12 08:49:08.244,AMZN
1298127,195.28,1.0,,T,K,,1298127,0,@ TI,2024-07-12 08:47:58.993,AMZN
1384459,195.26,5.0,,T,K,,1384459,0,@FTI,2024-07-12 08:52:45.609,AMZN
