None,ticker,date,open,high,low,close,volume,closeadj,closeunadj,lastupdated
216,AAPL,2018-10-15,55.29,55.458,54.318,54.34,123164028.0,51.719,217.36,2024-11-08
217,AAPL,2018-10-12,55.105,55.72,54.21,55.528,161351404.0,52.85,222.11,2024-11-08
218,AAPL,2018-10-11,53.63,54.875,53.08,53.612,212497568.0,51.027,214.45,2024-11-08
219,AAPL,2018-10-10,56.365,56.587,54.013,54.09,167962216.0,51.481,216.36,2024-11-08
220,AAPL,2018-10-09,55.91,56.818,55.562,56.718,107564116.0,53.982,226.87,2024-11-08
221,AAPL,2018-10-08,55.553,56.2,55.05,55.943,118655692.0,53.244,223.77,2024-11-08
222,AAPL,2018-10-05,56.99,57.102,55.145,56.072,134321852.0,53.368,224.29,2024-11-08
223,AAPL,2018-10-04,57.695,58.087,56.682,56.998,128168000.0,54.249,227.99,2024-11-08
224,AAPL,2018-10-03,57.513,58.367,57.445,58.017,114619196.0,55.219,232.07,2024-11-08
225,AAPL,2018-10-02,56.812,57.5,56.657,57.32,99152680.0,54.556,229.28,2024-11-08
226,AAPL,2018-10-01,56.987,57.355,56.587,56.815,94403208.0,54.075,227.26,2024-11-08
227,AAPL,2018-09-28,56.197,56.46,56.005,56.435,91717456.0,53.713,225.74,2024-11-08
228,AAPL,2018-09-27,55.955,56.61,55.885,56.237,120724908.0,53.525,224.95,2024-11-08
229,AAPL,2018-09-26,55.25,55.938,54.94,55.105,95938824.0,52.447,220.42,2024-11-08
230,AAPL,2018-09-25,54.938,55.705,54.925,55.547,98217516.0,52.869,222.19,2024-11-08
231,AAPL,2018-09-24,54.205,55.315,54.157,55.197,110773432.0,52.535,220.79,2024-11-08
232,AAPL,2018-09-21,55.195,55.34,54.322,54.415,384986992.0,51.791,217.66,2024-11-08
233,AAPL,2018-09-20,55.06,55.57,54.788,55.008,106435176.0,52.355,220.03,2024-11-08
234,AAPL,2018-09-19,54.625,54.905,53.825,54.593,108495332.0,51.96,218.37,2024-11-08
235,AAPL,2018-09-18,54.447,55.462,54.28,54.56,126286848.0,51.929,218.24,2024-11-08
236,AAPL,2018-09-17,55.538,55.737,54.318,54.47,148780532.0,51.843,217.88,2024-11-08
237,AAPL,2018-09-14,56.438,56.71,55.63,55.96,127997156.0,53.261,223.84,2024-11-08
238,AAPL,2018-09-13,55.88,57.087,55.642,56.602,166825508.0,53.873,226.41,2024-11-08
239,AAPL,2018-09-12,56.235,56.25,54.96,55.267,197114960.0,52.602,221.07,2024-11-08
240,AAPL,2018-09-11,54.502,56.075,54.14,55.962,142996196.0,53.264,223.85,2024-11-08
241,AAPL,2018-09-10,55.237,55.462,54.117,54.583,158065812.0,51.95,218.33,2024-11-08
242,AAPL,2018-09-07,55.462,56.343,55.178,55.325,150479240.0,52.657,221.3,2024-11-08
243,AAPL,2018-09-06,56.557,56.837,55.325,55.775,137159904.0,53.085,223.1,2024-11-08
244,AAPL,2018-09-05,57.248,57.417,56.275,56.718,133331840.0,53.982,226.87,2024-11-08
245,AAPL,2018-09-04,57.102,57.295,56.657,57.09,109560528.0,54.337,228.36,2024-11-08
